Elapsed,Date,Time,Pitch,Roll,Yaw,Latitude,Longitude,Altitude,Velocity,RTK Status,Latitude RTK,Longitude RTK,Altitude RTK,AIR:Speed,AIR:Direction,ALT:Altitude,ALT:Filtered Altitude
159082,2023/10/24,09:55:15.336,0.55,1.04,127.13,56.86322147,24.11177270,-0.00,0.00,ON,56.86322192,24.11177279,32.95,0.30,155.00,0.12,0.12
159182,2023/10/24,09:55:15.436,0.55,1.03,127.12,56.86322148,24.11177270,-0.00,0.01,ON,56.86322192,24.11177279,32.95,0.30,150.00,0.12,0.12
159282,2023/10/24,09:55:15.536,0.55,1.04,127.13,56.86322148,24.11177270,-0.00,0.00,ON,56.86322190,24.11177280,32.95,0.40,144.00,0.12,0.12
159382,2023/10/24,09:55:15.636,0.55,1.04,127.15,56.86322149,24.11177270,-0.00,0.00,ON,56.86322190,24.11177280,32.95,0.40,143.00,0.12,0.12
159482,2023/10/24,09:55:15.736,0.56,1.03,127.14,56.86322149,24.11177270,-0.00,0.01,ON,56.86322188,24.11177281,32.95,0.40,141.00,0.15,0.15
159582,2023/10/24,09:55:15.836,0.56,1.03,127.17,56.86322149,24.11177271,-0.00,0.01,ON,56.86322188,24.11177281,32.95,0.40,137.00,0.14,0.14
159682,2023/10/24,09:55:15.935,0.57,1.04,127.08,56.86322148,24.11177271,-0.00,0.01,ON,56.86322192,24.11177282,32.94,0.40,135.00,0.16,0.16
159782,2023/10/24,09:55:16.035,0.56,0.91,127.22,56.86322147,24.11177272,-0.00,0.01,ON,56.86322191,24.11177282,32.94,0.40,135.00,0.14,0.14
159882,2023/10/24,09:55:16.135,0.57,1.06,127.43,56.86322146,24.11177272,-0.00,0.01,ON,56.86322188,24.11177282,32.95,0.40,135.00,0.14,0.14
159982,2023/10/24,09:55:16.235,0.55,1.00,127.37,56.86322146,24.11177274,-0.00,0.02,ON,56.86322189,24.11177282,32.95,0.40,137.00,0.13,0.13
160082,2023/10/24,09:55:16.335,0.54,0.93,127.21,56.86322146,24.11177274,-0.00,0.01,ON,56.86322196,24.11177281,32.94,0.40,141.00,0.13,0.13
160182,2023/10/24,09:55:16.435,0.64,1.10,127.14,56.86322146,24.11177273,-0.00,0.01,ON,56.86322196,24.11177281,32.94,0.40,145.00,0.13,0.13
160282,2023/10/24,09:55:16.535,0.64,0.97,127.34,56.86322146,24.11177275,-0.00,0.02,ON,56.86322188,24.11177289,32.94,0.60,139.00,0.13,0.13
160382,2023/10/24,09:55:16.635,0.58,1.06,127.32,56.86322148,24.11177273,-0.00,0.03,ON,56.86322189,24.11177289,32.94,0.80,145.00,0.13,0.13
160482,2023/10/24,09:55:16.735,0.57,1.00,127.32,56.86322148,24.11177274,-0.00,0.02,ON,56.86322190,24.11177290,32.94,1.10,152.00,0.14,0.14
160582,2023/10/24,09:55:16.835,0.58,0.97,127.32,56.86322146,24.11177276,0.00,0.02,ON,56.86322190,24.11177290,32.94,1.30,155.00,0.13,0.13
160682,2023/10/24,09:55:16.934,0.60,0.97,127.34,56.86322144,24.11177279,0.00,0.02,ON,56.86322189,24.11177289,32.94,1.30,163.00,0.14,0.14
160782,2023/10/24,09:55:17.034,0.59,0.94,127.30,56.86322143,24.11177279,0.00,0.02,ON,56.86322189,24.11177289,32.94,1.40,163.00,0.14,0.14
160882,2023/10/24,09:55:17.134,0.61,0.99,127.30,56.86322143,24.11177280,0.00,0.02,ON,56.86322189,24.11177291,32.94,1.40,160.00,0.14,0.14
160982,2023/10/24,09:55:17.234,0.60,0.96,127.32,56.86322142,24.11177281,0.01,0.02,ON,56.86322189,24.11177291,32.94,1.40,161.00,0.16,0.16
161082,2023/10/24,09:55:17.334,0.59,0.98,127.34,56.86322141,24.11177281,0.01,0.02,ON,56.86322188,24.11177290,32.94,1.40,161.00,0.15,0.15
161182,2023/10/24,09:55:17.434,0.58,1.00,127.36,56.86322140,24.11177282,0.01,0.02,ON,56.86322188,24.11177290,32.94,1.50,171.00,0.14,0.14
161282,2023/10/24,09:55:17.534,0.58,0.96,127.36,56.86322139,24.11177283,0.01,0.01,ON,56.86322191,24.11177286,32.95,1.60,180.00,0.14,0.14
161382,2023/10/24,09:55:17.634,0.58,0.93,127.36,56.86322139,24.11177283,0.01,0.01,ON,56.86322191,24.11177286,32.95,1.70,184.00,0.14,0.14
161482,2023/10/24,09:55:17.734,0.59,0.90,127.35,56.86322139,24.11177284,0.01,0.01,ON,56.86322192,24.11177287,32.95,1.80,183.00,0.14,0.14
161582,2023/10/24,09:55:17.834,0.60,0.87,127.36,56.86322139,24.11177283,0.01,0.01,ON,56.86322192,24.11177287,32.95,1.80,172.00,0.14,0.14
161682,2023/10/24,09:55:17.934,0.60,0.92,127.37,56.86322139,24.11177283,0.01,0.01,ON,56.86322190,24.11177288,32.95,1.80,162.00,0.14,0.14
161782,2023/10/24,09:55:18.034,0.59,0.93,127.39,56.86322141,24.11177280,0.01,0.01,ON,56.86322190,24.11177288,32.95,1.90,150.00,0.13,0.13
161882,2023/10/24,09:55:18.133,0.59,0.94,127.37,56.86322141,24.11177281,0.00,0.01,ON,56.86322191,24.11177286,32.95,1.80,151.00,0.13,0.13
161982,2023/10/24,09:55:18.234,0.60,0.93,127.36,56.86322140,24.11177282,0.00,0.01,ON,56.86322191,24.11177286,32.95,1.60,152.00,0.14,0.14
162082,2023/10/24,09:55:18.334,0.58,0.91,127.37,56.86322140,24.11177283,0.00,0.02,ON,56.86322191,24.11177286,32.95,1.40,150.00,0.14,0.14
162182,2023/10/24,09:55:18.434,0.59,0.91,127.36,56.86322139,24.11177283,0.00,0.01,ON,56.86322191,24.11177286,32.95,1.20,144.00,0.14,0.14
162282,2023/10/24,09:55:18.534,0.61,0.91,127.35,56.86322139,24.11177284,0.00,0.02,ON,56.86322193,24.11177288,32.95,1.20,142.00,0.13,0.13
162382,2023/10/24,09:55:18.634,0.59,0.90,127.37,56.86322138,24.11177285,0.00,0.02,ON,56.86322193,24.11177288,32.95,1.20,145.00,0.13,0.13
162482,2023/10/24,09:55:18.734,0.60,0.91,127.36,56.86322140,24.11177283,-0.00,0.02,ON,56.86322192,24.11177288,32.95,1.20,144.00,0.13,0.13
162582,2023/10/24,09:55:18.834,0.60,0.90,127.37,56.86322140,24.11177285,-0.00,0.02,ON,56.86322192,24.11177288,32.95,1.20,148.00,0.14,0.14
162682,2023/10/24,09:55:18.933,0.60,0.90,127.37,56.86322140,24.11177287,-0.00,0.02,ON,56.86322192,24.11177288,32.95,1.20,143.00,0.14,0.14
162782,2023/10/24,09:55:19.033,0.61,0.90,127.35,56.86322142,24.11177287,-0.00,0.02,ON,56.86322192,24.11177288,32.95,1.20,138.00,0.14,0.14
162882,2023/10/24,09:55:19.133,0.60,0.91,127.35,56.86322142,24.11177288,-0.00,0.03,ON,56.86322194,24.11177287,32.95,1.10,137.00,0.14,0.14
162982,2023/10/24,09:55:19.233,0.61,0.91,127.39,56.86322141,24.11177289,-0.00,0.03,ON,56.86322194,24.11177287,32.95,1.00,130.00,0.14,0.14
163082,2023/10/24,09:55:19.333,0.63,0.93,127.38,56.86322141,24.11177291,-0.00,0.02,ON,56.86322193,24.11177287,32.95,1.00,131.00,0.14,0.14
163182,2023/10/24,09:55:19.433,0.64,0.93,127.37,56.86322143,24.11177288,-0.00,0.03,ON,56.86322193,24.11177287,32.95,1.00,139.00,0.14,0.14
163282,2023/10/24,09:55:19.533,0.68,1.00,127.34,56.86322143,24.11177288,-0.00,0.02,ON,56.86322192,24.11177283,32.95,1.00,148.00,0.15,0.15
163382,2023/10/24,09:55:19.633,0.70,1.06,127.31,56.86322142,24.11177288,-0.00,0.02,ON,56.86322192,24.11177283,32.95,0.90,155.00,0.15,0.15
163482,2023/10/24,09:55:19.733,0.72,1.14,127.35,56.86322142,24.11177286,-0.00,0.02,ON,56.86322192,24.11177282,32.95,0.90,157.00,0.14,0.14
163582,2023/10/24,09:55:19.833,0.75,1.54,127.38,56.86322142,24.11177284,-0.00,0.02,ON,56.86322192,24.11177282,32.95,0.80,151.00,0.14,0.14
163682,2023/10/24,09:55:19.933,0.62,2.68,127.53,56.86322144,24.11177278,0.00,0.07,ON,56.86322190,24.11177281,32.95,0.70,147.00,0.14,0.14
163782,2023/10/24,09:55:20.033,0.67,4.72,127.92,56.86322149,24.11177266,0.01,0.19,ON,56.86322188,24.11177282,32.95,0.70,147.00,0.13,0.13
163882,2023/10/24,09:55:20.133,0.47,5.81,128.25,56.86322161,24.11177241,0.03,0.38,ON,56.86322192,24.11177271,32.94,0.70,148.00,0.14,0.14
163982,2023/10/24,09:55:20.233,0.42,3.83,128.36,56.86322182,24.11177204,0.07,0.57,ON,56.86322192,24.11177271,32.94,0.80,141.00,0.16,0.16
164082,2023/10/24,09:55:20.333,0.63,0.22,128.39,56.86322208,24.11177160,0.12,0.67,ON,56.86322219,24.11177229,32.97,0.90,148.00,0.19,0.19
164182,2023/10/24,09:55:20.433,1.18,-3.02,128.42,56.86322240,24.11177110,0.18,0.71,ON,56.86322218,24.11177229,32.97,0.90,147.00,0.20,0.20
164282,2023/10/24,09:55:20.533,1.55,-6.05,128.40,56.86322266,24.11177073,0.24,0.69,ON,56.86322271,24.11177151,33.09,1.00,156.00,0.24,0.24
164382,2023/10/24,09:55:20.633,1.64,-6.56,128.45,56.86322287,24.11177045,0.30,0.63,ON,56.86322271,24.11177151,33.09,1.10,161.00,0.25,0.25
164482,2023/10/24,09:55:20.733,1.61,-4.62,128.38,56.86322299,24.11177032,0.36,0.59,ON,56.86322324,24.11177081,33.26,1.10,135.00,0.26,0.26
164582,2023/10/24,09:55:20.833,1.57,-2.27,128.30,56.86322311,24.11177025,0.42,0.54,ON,56.86322325,24.11177081,33.26,1.20,134.00,0.26,0.26
164682,2023/10/24,09:55:20.932,1.41,-1.08,128.16,56.86322317,24.11177025,0.47,0.49,ON,56.86322360,24.11177039,33.36,1.20,118.00,0.26,0.26
164782,2023/10/24,09:55:21.032,1.27,-1.14,128.11,56.86322322,24.11177025,0.52,0.44,ON,56.86322361,24.11177039,33.36,1.30,117.00,0.58,0.58
164882,2023/10/24,09:55:21.132,1.38,-1.86,128.08,56.86322329,24.11177024,0.56,0.40,ON,56.86322377,24.11177014,33.44,1.30,132.00,0.61,0.61
164982,2023/10/24,09:55:21.232,1.43,-2.31,128.11,56.86322334,24.11177022,0.60,0.39,ON,56.86322377,24.11177014,33.44,1.50,134.00,0.63,0.63
165082,2023/10/24,09:55:21.332,1.35,-1.98,128.16,56.86322337,24.11177021,0.64,0.41,ON,56.86322391,24.11177009,33.54,1.60,139.00,0.66,0.66
165182,2023/10/24,09:55:21.432,1.35,-1.27,128.19,56.86322339,24.11177019,0.68,0.45,ON,56.86322390,24.11177009,33.54,1.70,139.00,0.70,0.70
165282,2023/10/24,09:55:21.532,1.41,-0.93,128.09,56.86322342,24.11177014,0.73,0.51,ON,56.86322388,24.11177011,33.61,1.90,131.00,0.74,0.74
165382,2023/10/24,09:55:21.632,1.47,-1.22,128.06,56.86322343,24.11177014,0.79,0.61,ON,56.86322388,24.11177011,33.61,2.00,123.00,0.77,0.77
165482,2023/10/24,09:55:21.732,1.28,-1.86,127.96,56.86322342,24.11177015,0.85,0.73,ON,56.86322399,24.11177007,33.70,2.00,143.00,0.82,0.82
